40	Newswire	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $13.65 in cash and stock from an all - cash transaction. ||| Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co. to $13.65 in cash and stock.	6	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Equus Investment has changed their offer for the company to $13.65 in an all-cash transaction	12	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Tony Lama Co. said that Equus Investment II has proposed changing the offer for the company to $13.65 in stock.	7	3	11	Much meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
4348_4349	Letters	-Discounted student matinee Mainstage performances, where 4,000 students saw Pygmalion and 11 ,400 are scheduled to see A Christmas Carol. What a delight it is for us to introduce the magic of live theatre to such eager faces each morning! ||| Discounted student matinee Mainstage performances, where 4,000 students saw Pygmalion and 11 ,400 are scheduled to see A Christmas Carol.	282	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Discounted student matinee Mainstage performances, where 4,000 students saw Pygmalion and 11,400 are scheduled to see A Christmas Carol. 	283	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| 4,000 students saw Pygmalion and 11,400 are going to see A Christmas Carol thanks to discounted student matinee performances. What a delight it is to share the theatre with you!	172	3	11	Much meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors
4232_4233	Letters	Or sudden changes in other countries can create openings for faculty research. The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news. |||  Changes in countries can create openings for research. The campus can serve as a community forum, sponsoring public lectures in the news.	69	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Sudden changes in other countries can create openings for faculty research. The campus also can serve as a community forum on news issues.  	45	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Changed in countries can create openings for faculty research. The campus can serve as a community forum on issues in the news.	198	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| Sudden changes can create openings for faculty research. The campus can serve as a community forum, sponsoring public lectures on issues.	292	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.	21	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
4404_4405	Letters	I hope that the plans you made as a dental student for a career in dentistry are developing to your satisfaction and that you are well on your way to achieving your professional goals. If any of us at the dental school can be of assistance, please write or call. ||| I hope the plans you made for a career in dentistry are to your satisfaction and that you are on your way to your professional goals. If we at the school can be of assistance, please write or call.	48	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope that your career in dentistry is developing as you planned and that you are on your way to achieving your goals. If any of us at the dental school can be of assistance, please write or call.	285	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope that the plans you made as a dental student for a career in dentistry are developing to your satisfaction and that you are well on your way to achieving your professional goals.	282	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| I hope that the plans you made as a dental student are to your satisfaction and that you are well on your way to achieving your goals. If any of us can be of assistance, please write or call.	23	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope the plans you made are developing to your satisfaction and that you are on your way to achieving your goals. If any of us can be assistance, please write or call.	198	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language
5051_5052	Letters	Cecilia gave birth to a healthy baby boy. Whenever she looks at her son she feels grateful to United Way for the good start she was able to give him. ||| Cecilia feels grateful to the United Way for the good start she was able to give to her healthy baby boy.	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Cecilia gave birth to a healthy baby boy, and she feels grateful to United Way for the help.	58	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Cecilia gave birth to a healthy baby boy. United Way helped her with a good start for him.	47	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Whenever Cecilia looks at her son she feels grateful to United Way for the good start she was able to give him	42	3	12	Much meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Cecilia had a healthy baby boy. feeling grateful to United Way for being able to give him a good start.	270	3	14	Much meaning Disfluent or incomprehensible	7	Most important meaning Minor errors	9	Most important meaning Disfluent or incomprehensible
4704_4705	Letters	Thank you for visiting the Ruth Lilly YMCA Outdoor Center. Camp is now in full swing and the kids are having a great time. ||| Thanks for visiting the Ruth Lilly YMCA Outdoor Center.  Our camp is now in full swing!	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Thank you for visiting the Ruth Lilly YMCA Outdoor Center. Camp is now in full swing.	282	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Thank you for visiting the Ruth Lilly YMCA Outdoor Center, kids are now having a great time.	41	3	12	Much meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language
5227_5228	Letters	Dr. Mirsky is retiring as a faculty member in May, 1994, and Dean Stocum has authorized the hiring of two new assistant professors. Both new faculty will have credentials in the environmental field. ||| Dr. Mirsky is retiring in May, 1994, and Stocum will hire two assistant professors. They will have credentials in the environmental field.	218	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Dr. Mirsky is retiring as a faculty member and Dean Stocum has authorized the hiring of two new assistant professors in the environmental field.	61	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Dr. Mirsky is retiring 5/94. Dean Stocum authorized two new assistant professors with credentials in the environmental field.	72	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Dr. Mirsky is retiring as a faculty member in May 1994, and Dean Stocum has authorized the hiring of two new assistant professors. 	47	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Dean Stocum has authorized the hiring of two new assistant professors with background in the environmental field to replace Dr. Mirsky.	50	3	6	Most important meaning Flawless language	22	Little or none meaning Minor errors	11	Much meaning Flawless language
4795_4796	Letters	Fulfillment of this goal requires full participation from members of the Indiana Dental Association. The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment. ||| This goal requires Indiana Dental Association participation. The IU School of Dentistry and our profession will benefit greatly from this endowment.	241	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Fulfillment of this goal requires participation from the Indiana Dental Association. The IU School of Dentistry will benefit from this endowment.	62	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| With the participation from all members of the Indiana Dental Association, the IU School of Dentistry will greatly benefit from this endowment.	221	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Fulfillment requires full participation of the Indiana Dental Association. The IU School of Dentistry will benefit from this endowment. 	101	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language
4495_4496	Letters	Each year the IMA' s Annual Campaign provides nearly one-third of the museum's $11million operating budget. As in years past, nearly all of the $3 million in private support comes from members and friends of the museum, just like you. ||| Each year the IMA' s Campaign provides one-third of the museum's $11million budget. As in years past, nearly all of the $3 million in support comes from members and friends.	22	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Each year the IMA's campaign provides 1/3 of the $11 million operating budget. Nearly all of the $3 million in private support comes from members and friends of the museum.	286	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Each year, the IMA' s Annual Campaign provides nearly one-third of the museum's operating budget. Most of the $3 million in private support comes from members just like you.	285	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Each year the IMA's Annual Campaign provides one-third of the operating budget. Nearly all of the $3 million in private support comes from members and friends of the museum.	283	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Each year the IMA' s Annual Campaign provides nearly one-third of the museum's $11million operating budget. Nearly all of the $3 million is members and friends of the museum.	235	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	12	Much meaning Minor errors
5403_5404	Letters	There is so much that needs to be done in our ministries that at times it may seem overwhelming. But another way to look at it is to consider that there is so much that we can accomplish together. ||| Even though there is much to be done in our ministries, we must consider that we can accomplish it together.	174	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| It may seem overwhelming at times because much needs to be done in our ministries. However, there is so much that we can accomplish together.  	125	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There is so much that needs to be done in our ministries that at times it may seem overwhelming, but there is much we can accomplish together.	235	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There's so much that needs to be done in our ministries that it may seem overwhelming. But consider that there's a lot we can accomplish together.	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There is a lot to be done in our ministries, so it may be overwhelming;however, it can also be looked as the many things we can accomplish together	206	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
4716_4717	Letters	You can help in several ways. Most obviously, you can make a personal gift to the IUPUI Geography Alumni Scholarship. ||| You can help in many ways, including making a gift to the IUPUI Geography Scholarship.	133	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You can help in many ways. You can make a gift to IUPUI Geography Alumni Scholarship. 	22	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The most obvious way you can help is a gift to IUPUI Geography Alumni Scholarship.	290	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| You can make a persona gift to the IUPUI Geography Alumni Scholarship.	80	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	12	Much meaning Minor errors
5605_5606	Letters	By May 1, we must conclude membership renewal options for 1991 contributors. Although renewals will certainly be accepted after that date, as will new members, annual benefits will have been reduced by more than four months. ||| By May, we must conclude membership renewal options for 1991 contributors. Although renewals and new members are accepted after that date, annual benefits are reduced.	133	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By May 1 we'll decide membership renewal options for 1991 members. Although we'll accept more after that date, yearly benefits will be minimized by over four months	70	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| We must conclude membership renewal options for 1991 contributors by May 1st.  Renewals and new members will be accepted after that date  but reduced by four months.	286	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| By May 1, we must conclude membership renewal options for 1991 contributors, renewals will certainly be accepted after that date, as will new members.	307	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
5350_5351	Letters	Enclosed in this packet you will find recent information on our Society and some of the exciting things that are happening here. I hope that you agree that the Indianapolis Zoological Society enhances this community and provides a safe and happy environment for those who live and work in Indiana. ||| Enclosed you will find information on the Indianapolis Zoological Society and things that are happening here. I hope you agree that the Society provides a safe and happy environment for Indiana residents.	400	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In this packet, you will find information on our Society and things that are happening. I hope that you agree that the Indianapolis Zoological Society helps this community and provides a good environment for Indiana folk.	204	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Enclosed in this packet is information on our Society and the exciting things that happen here. I hope you agree that the IZS enhances this community by providing a safe and happy environment to those who live in Indiana.	225	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Enclosed is recent information on our Society. I hope you agree that the Indianapolos Zoological Society is beneficial to our community.	72	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Enclosed in this packet is info on our Society and exciting things happening here. I hope you agree that the Indianapolis Zoological Society enhance this community and provide a safe, happy environment for those in Indiana.	95	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language
4992_4993	Letters	Recently, the world watched as the newest space shuttle made its maiden voyage. The Endeavor held our attention and focused our imaginations once more upon the stars, and renewed our commitment to the knowledge and curiosity that made such a mission possible. ||| The Endeavor focused our imaginations once more upon the stars, and renewed our commitment to the knowledge and curiosity that made such a mission possible.	235	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Recently, the world watched as the newest space shuttle made its maiden voyage. The Endeavor focused our imaginations once more upon the stars.	47	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The world watched as the Endeavor held our attention and focused our imagination upon the stars and renewed our commitment to knowledge and curiosity that made this mission possible.	280	3	12	Much meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The space shuttle make its maiden voyage. The endeavor held our attention and focused our imagination on the stars, renewed our knowledge and curiosity that made the mission possible	270	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| The world watched as the space shuttle made its maiden voyage. The Endeavor focused our imaginations upon the stars, and renewed our commitment to the curiosity that made thea mission possible.	51	3	7	Most important meaning Minor errors	12	Much meaning Minor errors	7	Most important meaning Minor errors
4214_4215	Letters	Our fight also needs financial support. All companies in (City/County) will have the opportunity for their employees and officers to contribute to the fight against cancer. ||| Our fight needs financial support. All companies in (City/County) have the opportunity to contribute to the fight against cancer.	217	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our cause needs to be financed. All local companies can offer help from their employees to help fight cancer.	308	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our fight needs financial support. All companies in the area will have opportunities for their employees to fight against cancer.	177	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| All companies will have the chance for their employees and officers to help in the fight against cancer. 	23	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our fight needs financial support. All companies will have the opportunity for their employees to contribute to the fight. 	179	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
5370_5371	Letters	Atticus Finch's speech to his daughter in To Kill a Mockingbird, the IRT season opener, is one that you may remember. Perhaps you can hear Gregory Peck's voice saying it now. ||| Finch's speech to his daughter in To Kill a Mockingbird, the IRT opener, is memorable. Maybe you can hear Peck's performance now.	72	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You may remember Atticus Finch's speech to his daughter in the IRT season opener To Kill a Mockingbird in Gregory Peck's voice.	37	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| In To Kill a Mockingbird, you might remember Finch's speech to his daughter. Perhaps you can hear Peck's voice saying it now.	406	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Atticus Finch's speech to his daughter in To Kill a Mockingbird, is one that you may remember. Perhaps you can hear Peck's voice.	89	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Atticus Finch's speech to his daughter in To Kill a Mockingbird, the IRT season opener, is a memorable one with Peck's voice.  	45	3	6	Most important meaning Flawless language	14	Much meaning Disfluent or incomprehensible	6	Most important meaning Flawless language
5084_5335	Letters	I do look forward to seeing you in Bloomington in September. I am hopeful that our class will be well represented both in attendance and in participation in the class gift program. ||| I look forward to seeing you in Bloomington in September. I hope our class will attend and participate in the class gift program.  	125	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I look forward to seeing you in Bloomington in September. I am hopeful that our class will be represented in the class gift program.	61	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| I look forward to seeing you in Bloomington in September. I am hopeful that we'll be represented in the class gift program.	58	3	7	Most important meaning Minor errors	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| I look forward to seeing you. I expect our class to be well represented in attendance and in participation in the class gift program.	94	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| I do look forward to seeing you in Bloomington in September. I hope that our class will be in participation of the class gift program.	45	3	11	Much meaning Flawless language	7	Most important meaning Minor errors	11	Much meaning Flawless language
5546_5547	Letters	To help accomplish these goals we need your support. As you are aware, the MHA program is in the School of Public and Environmental Affairs. ||| To accomplish our goals we need support. The MHA is in the School of Public and Environmental Affairs.	1	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The MHA program is in the School of Public and Environmental Affairs and we need your support with goals.	300	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| We need your support. The MHA program is in the school of Public and environmental affairs. 	270	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| To help accomplish these goals we at the MHA program need your help.	54	3	12	Much meaning Minor errors	11	Much meaning Flawless language	6	Most important meaning Flawless language
4943_4944	Letters	Miyares has received many awards for his business accomplishments. They include the Blinded Veterans Association 1988 Irving Deaner Award; U.S. ||| Miyares has many awards, such as the Blinded Veterans Association 1988 Irving Deaner Award.	51	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Miyares' many awards related to business include the Blinded Veterans Association 1988 Irving Deaner Award.	70	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Miyares received awards for business accomplishments. including the Blinded Veterans Assoc. 1988 award; US.	270	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors ||| Miyares awards included the Blinded Veterans Association 1988 Irving Deaner Award, for his accomplishments.	303	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	11	Much meaning Flawless language ||| Miyares has received awards for his accomplishments, like the Blinded Veterans Association.	69	3	6	Most important meaning Flawless language	12	Much meaning Minor errors	14	Much meaning Disfluent or incomprehensible
4392_4393	Letters	Young women are growing up in an ever-changing society. As a contributor to the Council in past appeals I know that you are aware of our mission---to prepare girls with ethical values, character, a desire to succeed and a commitment to their community. ||| Young women grow up in an ever-changing society. As a contributor to the Council you are aware of our mission---to prepare girls with values, character, and a commitment to their community.	297	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| As a contributor in the past appeals I know that you are aware of our mission---to prepare girls with ethical values, character, a desire to succeed and a commitment to their community.	282	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Young women grow up in a changing society. As a contributor to the Council I know you appreciate our mission: preparing girls with ethics, character, ambition and community participation.	1	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
4539_4540	Letters	We do need you, and so do our students. What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can. ||| We and our students need you. What we can accomplish is because of your generosity and understanding of what it takes to give the best legal education we can.	1	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| What we are able to accomplish each year is a direct result of your generosity of what it takes to provide the best legal education we possibly can.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need you. What we accomplish each year is a result of your gifts & understanding of what it takes to provide the best legal education possible.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The students and us need you.  You understand what is takes to provide the best legal education and our accomplishments are a result of your generosity.  	220	3	12	Much meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| We need you, and our students. What we accomplish each year is a result of your generosity, understanding to provide the best legal education . 	31	3	24	Little or none meaning Disfluent or incomprehensible	11	Much meaning Flawless language	12	Much meaning Minor errors
4736_4737	Letters	Knowledge is a result of research which requires money, and your $25 donation (or more, if you can) will assure continuation of this research. It's your are concerned about. ||| Knowledge is a result of research which requires money, and your donation will assure continuation of this research.	282	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Knowledge is a result of research which requires money. Your donation of $25 or more will help this research continue.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Knowledge is a result of research requiring money, and your donation will assure continuation of this research.	179	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Your donation of $25 or more, will assure continuation of this knowlege research. 	186	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| With your $25 donation, you can assure continuation of this research on knowledge. 	301	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	12	Much meaning Minor errors
5267_5268	Letters	Giving Disabled Veterans the Business Urban Miyares, the DAV's Outstanding Disabled Veteran of the Year, gives disabled veterans the business - literally. President and guiding spirit behind the Disabled Businesspersons Association of San Diego, California, Miyares helps disabled entrepreneurs nationwide start their own businesses. ||| Giving Disabled Veterans the Business Urban Miyares, The DAV's Outstanding Disabled Veteran of the Year, gives disabled veterans the business. President and spirit behind the association helps disabled entrepreneurs start their own business. 	286	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Giving Disabled Veterans the Business Urban Miyares, the DAV's Outstanding Disabled Veteran of the Year. Miyares helps disabled entrepreneurs nationwide start their own businesses.	61	3	11	Much meaning Flawless language	11	Much meaning Flawless language	12	Much meaning Minor errors ||| President of the Disabled Businesspersons Association  gave Disabled Veterans the Business Urban Miyares, the DAV's Outstanding Disabled Veteran of the Year, helping disabled entrepreneurs nationwide start their own businesses.	128	3	7	Most important meaning Minor errors	9	Most important meaning Disfluent or incomprehensible	7	Most important meaning Minor errors ||| The DAV's Outstanding Disabled Veteran of the Year gives disabled veterans help. President and guiding spirit of the Disabled Businesspersons Association of San Diego, CA, Miyares helps disabled entrepreneurs nationwide start their own businesses.	95	3	14	Much meaning Disfluent or incomprehensible	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Giving Disabled Veterans the Business Urban Miyares, the DAV's Outstanding Disabled Veteran of the Year, gives disabled veterans the business. 	50	3	6	Most important meaning Flawless language	14	Much meaning Disfluent or incomprehensible	24	Little or none meaning Disfluent or incomprehensible
4503_4504	Letters	Thank you for your interest in futures for Children, whose mission is "to improve the well-being of children by helping people help themselves." One of the ways we achieve this mission is through our Friendship Program for American Indian children. ||| Thank you for your interest. Our Friendship Program for American Indian children serves the mission "to improve the well-being of children by helping people help themselves." 	221	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The mission of Futures for Children is "to improve the well-being of children by helping people help themselves." One of the ways we achieve our mission is with our Friendship Program. 	216	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Future for Children's mission is "to improve the well-being of children by helping people help themselves," accomplished through our Friendship Program for American Indian children.	302	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Thank you for your interest in futures for Children, whose mission is "to improve the well-being of children by helping people help themselves."	282	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
5458_5459	Letters	A critical transition takes place between 3rd grade and the 8th grade - elementary school to middle school. A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group. ||| Approximately two-thirds of substance abuse begins between 3rd and 8th grade, says a survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center.	72	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| A critical transition takes place between 3rd and 8th grades. A survey of 36,000+ youth conducted by IU Prevention Resource Center found approximately two-thirds of substance abuse begins with this group. 	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There's a critical transition between 3rd grade & 8th grade. A IU Prevention Resource Center survey of over 36,000 Indiana kids found that 2/3rds of substance abuse starts here.	54	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| A transition takes place between 3rd and 8th grade - elementary to middle. A survey of over 36,000 youth conducted by the IU Center found that two-thirds of abuse begins with this age group.	42	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
4687_4688	Letters	IUPUI envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities. Private gifts will play a vital role in reaching these goals. ||| IUPUI wants a complete,  unified campus, one that will  become a model for public higher education. Private gifts will help reach these goals.	172	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| IUPUI envisions a complete and unified campus one that will be a model for higher education. Private gifts will play al role in reaching these goals.	283	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| IUPUI envisions a complete and unified university campus, one that will become a model for public higher education.	47	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| IUPUI envisions a complete and unified university campus, one that will become a model for public higher education for the nation's cities.	282	3	12	Much meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| IUPUI envisions la unified campus, one that will be a model for public higher education in cities. Donations will play a role in reaching these goals.	60	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
4649_4650	Letters	We have been the direct beneficiaries of private as well as state support of our university. Gifts from alumni are essential to bridge the gap between what our tuition dollars and state funding provide, and the actual cost of an undergraduate education. ||| We have been the beneficiaries of private as well as state support of our university. Gifts from alumni are essential to cover the actual cost of an undergraduate education.	62	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We benefit from both private and state support of our university. Alumni support bridges the gap between what tuition and state funding provide, and the cost of an undergraduate education.	172	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our university has benefited from private and state support. Gifts from alumni help bridge the gap between tuition dollars, state funding and the actual cost of an undergraduate education.	59	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We have been the direct beneficiaries of private and state unversity support. Gifts from alumni are essential to help us financial provide the actual cost of an undergraduate education. 	125	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We have been the direct beneficiaries for our university. Gifts from alumni are essential for funding for tuition and the coast of an undergraduate education.  	300	3	12	Much meaning Minor errors	12	Much meaning Minor errors	11	Much meaning Flawless language
5037_5038	Letters	Please take a few minutes to mail a donation to Pleasant run. Let our families and children know that you want them to have the same kinds of memories of the holidays you will have. ||| Take a few minutes to mail a donation to Pleasant run. Let our families know they should have memorable holidays.	31	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Please mail a donation to Pleasant run. Let our families know you want them to have the memories of the holidays you will have.	62	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Please mail a donation to Pleasant run. Let our families and children know that you want them to have the same memories you will have.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Please mail a donation to Pleasant run. Let our families know that you want them to have the same memories of holidays you will have.	179	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Please take a few minutes to mail a donation to Pleasant run. Help our families have the same great memories that you do.	50	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
